"image_id","split","source_label","predicted_label","confidence","score_Happy","score_Sad","score_Angry","score_Fear","source_path","target_path","model_id"
"250-6J-586-F-S","train","Sadness","Sad","0.511771","0.000701","0.511771","0.114237","0.373291","Images\Emotion\train\Sadness\250-6J-586-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6J-586-F-S.jpg","google/siglip-base-patch16-224"
"250-6J-638-F-S","train","Sadness","Sad","0.846538","0.033384","0.846538","0.018820","0.101258","Images\Emotion\train\Sadness\250-6J-638-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6J-638-F-S.jpg","google/siglip-base-patch16-224"
"250-6J-827-F-S","train","Sadness","Happy","0.450988","0.450988","0.079340","0.190659","0.279013","Images\Emotion\train\Sadness\250-6J-827-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-6J-827-F-S.jpg","google/siglip-base-patch16-224"
"250-6J-970-F-S","train","Sadness","Sad","0.464191","0.058978","0.464191","0.165551","0.311280","Images\Emotion\train\Sadness\250-6J-970-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6J-970-F-S.jpg","google/siglip-base-patch16-224"
"250-6K-664-F-S","train","Sadness","Sad","0.862692","0.008263","0.862692","0.080720","0.048325","Images\Emotion\train\Sadness\250-6K-664-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6K-664-F-S.jpg","google/siglip-base-patch16-224"
"250-6K-883-M-S","train","Sadness","Fear","0.613965","0.025732","0.289730","0.070574","0.613965","Images\Emotion\train\Sadness\250-6K-883-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-6K-883-M-S.jpg","google/siglip-base-patch16-224"
"250-6L-1007-F-S","train","Sadness","Sad","0.736920","0.028389","0.736920","0.094854","0.139838","Images\Emotion\train\Sadness\250-6L-1007-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6L-1007-F-S.jpg","google/siglip-base-patch16-224"
"250-6L-1046-F-S","train","Sadness","Sad","0.561240","0.096597","0.561240","0.131026","0.211137","Images\Emotion\train\Sadness\250-6L-1046-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6L-1046-F-S.jpg","google/siglip-base-patch16-224"
"250-6L-109-F-S","train","Sadness","Sad","0.535612","0.029848","0.535612","0.213473","0.221066","Images\Emotion\train\Sadness\250-6L-109-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6L-109-F-S.jpg","google/siglip-base-patch16-224"
"250-6L-1123-F-S","train","Sadness","Sad","0.873182","0.017540","0.873182","0.020680","0.088598","Images\Emotion\train\Sadness\250-6L-1123-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6L-1123-F-S.jpg","google/siglip-base-patch16-224"
"250-6L-113-M-S","train","Sadness","Sad","0.794552","0.046740","0.794552","0.030660","0.128048","Images\Emotion\train\Sadness\250-6L-113-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6L-113-M-S.jpg","google/siglip-base-patch16-224"
"250-6L-114-M-S","train","Sadness","Fear","0.526710","0.057702","0.063444","0.352144","0.526710","Images\Emotion\train\Sadness\250-6L-114-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-6L-114-M-S.jpg","google/siglip-base-patch16-224"
"250-6L-852-F-S","train","Sadness","Sad","0.930092","0.006531","0.930092","0.002903","0.060473","Images\Emotion\train\Sadness\250-6L-852-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6L-852-F-S.jpg","google/siglip-base-patch16-224"
"250-6L-922-F-S","train","Sadness","Sad","0.540297","0.163439","0.540297","0.126778","0.169486","Images\Emotion\train\Sadness\250-6L-922-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6L-922-F-S.jpg","google/siglip-base-patch16-224"
"250-6L-954-F-S","train","Sadness","Sad","0.950144","0.000734","0.950144","0.004099","0.045023","Images\Emotion\train\Sadness\250-6L-954-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6L-954-F-S.jpg","google/siglip-base-patch16-224"
"250-6Q-1111-F-S","train","Sadness","Angry","0.850624","0.010548","0.011133","0.850624","0.127695","Images\Emotion\train\Sadness\250-6Q-1111-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-6Q-1111-F-S.jpg","google/siglip-base-patch16-224"
"250-6Q-1400-M-S","train","Sadness","Fear","0.595509","0.133274","0.112465","0.158751","0.595509","Images\Emotion\train\Sadness\250-6Q-1400-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-6Q-1400-M-S.jpg","google/siglip-base-patch16-224"
"250-6Q-1709-M-S","train","Sadness","Happy","0.521198","0.521198","0.177324","0.167048","0.134431","Images\Emotion\train\Sadness\250-6Q-1709-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-6Q-1709-M-S.jpg","google/siglip-base-patch16-224"
"250-6Q-391-F-S","train","Sadness","Fear","0.581409","0.051064","0.152414","0.215113","0.581409","Images\Emotion\train\Sadness\250-6Q-391-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-6Q-391-F-S.jpg","google/siglip-base-patch16-224"
"250-6Q-722-F-S","train","Sadness","Happy","0.882055","0.882055","0.054674","0.012480","0.050791","Images\Emotion\train\Sadness\250-6Q-722-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-6Q-722-F-S.jpg","google/siglip-base-patch16-224"
"250-6Q-881-F-S","train","Sadness","Sad","0.585143","0.026480","0.585143","0.040919","0.347459","Images\Emotion\train\Sadness\250-6Q-881-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-6Q-881-F-S.jpg","google/siglip-base-patch16-224"
"250-6Q-912-M-S","train","Sadness","Fear","0.500019","0.028493","0.408021","0.063467","0.500019","Images\Emotion\train\Sadness\250-6Q-912-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-6Q-912-M-S.jpg","google/siglip-base-patch16-224"
"250-7A-110-F-S","train","Sadness","Sad","0.725823","0.060290","0.725823","0.096574","0.117313","Images\Emotion\train\Sadness\250-7A-110-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7A-110-F-S.jpg","google/siglip-base-patch16-224"
"250-7A-1289-M-S","train","Sadness","Fear","0.455221","0.055052","0.167293","0.322434","0.455221","Images\Emotion\train\Sadness\250-7A-1289-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-7A-1289-M-S.jpg","google/siglip-base-patch16-224"
"250-7A-499-F-S","train","Sadness","Fear","0.573769","0.036520","0.182398","0.207313","0.573769","Images\Emotion\train\Sadness\250-7A-499-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-7A-499-F-S.jpg","google/siglip-base-patch16-224"
"250-7A-657-M-S","train","Sadness","Happy","0.454416","0.454416","0.286921","0.103430","0.155233","Images\Emotion\train\Sadness\250-7A-657-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-7A-657-M-S.jpg","google/siglip-base-patch16-224"
"250-7A-89-M-S","train","Sadness","Angry","0.679861","0.102069","0.086500","0.679861","0.131570","Images\Emotion\train\Sadness\250-7A-89-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-7A-89-M-S.jpg","google/siglip-base-patch16-224"
"250-7B-1590-F-S","train","Sadness","Sad","0.547121","0.178398","0.547121","0.038838","0.235643","Images\Emotion\train\Sadness\250-7B-1590-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7B-1590-F-S.jpg","google/siglip-base-patch16-224"
"250-7B-1735-F-S","train","Sadness","Sad","0.576084","0.059453","0.576084","0.106551","0.257912","Images\Emotion\train\Sadness\250-7B-1735-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7B-1735-F-S.jpg","google/siglip-base-patch16-224"
"250-7B-228-M-S","train","Sadness","Angry","0.464493","0.077339","0.123406","0.464493","0.334762","Images\Emotion\train\Sadness\250-7B-228-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-7B-228-M-S.jpg","google/siglip-base-patch16-224"
"250-7B-332-F-S","train","Sadness","Sad","0.535256","0.028141","0.535256","0.266556","0.170046","Images\Emotion\train\Sadness\250-7B-332-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7B-332-F-S.jpg","google/siglip-base-patch16-224"
"250-7B-511-F-S","train","Sadness","Happy","0.450291","0.450291","0.317384","0.084799","0.147526","Images\Emotion\train\Sadness\250-7B-511-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-7B-511-F-S.jpg","google/siglip-base-patch16-224"
"250-7B-983-M-S","train","Sadness","Sad","0.945417","0.010158","0.945417","0.013098","0.031327","Images\Emotion\train\Sadness\250-7B-983-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7B-983-M-S.jpg","google/siglip-base-patch16-224"
"250-7C-1801-M-S","train","Sadness","Fear","0.523791","0.112853","0.141291","0.222065","0.523791","Images\Emotion\train\Sadness\250-7C-1801-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-7C-1801-M-S.jpg","google/siglip-base-patch16-224"
"250-7C-20-M-S","train","Sadness","Sad","0.868704","0.001519","0.868704","0.099814","0.029962","Images\Emotion\train\Sadness\250-7C-20-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7C-20-M-S.jpg","google/siglip-base-patch16-224"
"250-7C-294-M-S","train","Sadness","Happy","0.577280","0.577280","0.153768","0.071004","0.197948","Images\Emotion\train\Sadness\250-7C-294-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-7C-294-M-S.jpg","google/siglip-base-patch16-224"
"250-7C-314-F-S","train","Sadness","Happy","0.597016","0.597016","0.247394","0.022405","0.133185","Images\Emotion\train\Sadness\250-7C-314-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-7C-314-F-S.jpg","google/siglip-base-patch16-224"
"250-7C-418-M-S","train","Sadness","Angry","0.486703","0.059904","0.143177","0.486703","0.310216","Images\Emotion\train\Sadness\250-7C-418-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-7C-418-M-S.jpg","google/siglip-base-patch16-224"
"250-7C-456-F-S","train","Sadness","Happy","0.656043","0.656043","0.129296","0.061152","0.153508","Images\Emotion\train\Sadness\250-7C-456-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-7C-456-F-S.jpg","google/siglip-base-patch16-224"
"250-7C-505-F-S","train","Sadness","Sad","0.721701","0.099841","0.721701","0.103001","0.075456","Images\Emotion\train\Sadness\250-7C-505-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7C-505-F-S.jpg","google/siglip-base-patch16-224"
"250-7C-86-M-S","train","Sadness","Sad","0.807618","0.005850","0.807618","0.136157","0.050374","Images\Emotion\train\Sadness\250-7C-86-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7C-86-M-S.jpg","google/siglip-base-patch16-224"
"250-7E-562-M-S","train","Sadness","Sad","0.650759","0.041845","0.650759","0.155555","0.151842","Images\Emotion\train\Sadness\250-7E-562-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7E-562-M-S.jpg","google/siglip-base-patch16-224"
"250-7E-75-M-S","train","Sadness","Angry","0.615031","0.125366","0.079680","0.615031","0.179923","Images\Emotion\train\Sadness\250-7E-75-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-7E-75-M-S.jpg","google/siglip-base-patch16-224"
"250-7E-917-M-S","train","Sadness","Angry","0.548465","0.188346","0.101746","0.548465","0.161443","Images\Emotion\train\Sadness\250-7E-917-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-7E-917-M-S.jpg","google/siglip-base-patch16-224"
"250-7F-1029-M-S","train","Sadness","Sad","0.578281","0.071516","0.578281","0.086054","0.264149","Images\Emotion\train\Sadness\250-7F-1029-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7F-1029-M-S.jpg","google/siglip-base-patch16-224"
"250-7F-1073-F-S","train","Sadness","Sad","0.528637","0.022503","0.528637","0.240164","0.208696","Images\Emotion\train\Sadness\250-7F-1073-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7F-1073-F-S.jpg","google/siglip-base-patch16-224"
"250-7F-1085-F-S","train","Sadness","Sad","0.808836","0.014116","0.808836","0.035953","0.141095","Images\Emotion\train\Sadness\250-7F-1085-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7F-1085-F-S.jpg","google/siglip-base-patch16-224"
"250-7F-1100-F-S","train","Sadness","Sad","0.810722","0.117205","0.810722","0.015671","0.056401","Images\Emotion\train\Sadness\250-7F-1100-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7F-1100-F-S.jpg","google/siglip-base-patch16-224"
"250-7F-1102-F-S","train","Sadness","Sad","0.958379","0.000915","0.958379","0.007082","0.033624","Images\Emotion\train\Sadness\250-7F-1102-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7F-1102-F-S.jpg","google/siglip-base-patch16-224"
"250-7F-1159-F-S","train","Sadness","Sad","0.723879","0.120620","0.723879","0.012335","0.143165","Images\Emotion\train\Sadness\250-7F-1159-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7F-1159-F-S.jpg","google/siglip-base-patch16-224"
"250-7F-1201-M-S","train","Sadness","Sad","0.590344","0.007679","0.590344","0.090526","0.311450","Images\Emotion\train\Sadness\250-7F-1201-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7F-1201-M-S.jpg","google/siglip-base-patch16-224"
"250-7F-3563-F-S","train","Sadness","Fear","0.666479","0.091054","0.182426","0.060040","0.666479","Images\Emotion\train\Sadness\250-7F-3563-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-7F-3563-F-S.jpg","google/siglip-base-patch16-224"
"250-7G-1177-F-S","train","Sadness","Happy","0.967250","0.967250","0.016643","0.002873","0.013234","Images\Emotion\train\Sadness\250-7G-1177-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-7G-1177-F-S.jpg","google/siglip-base-patch16-224"
"250-7G-1424-F-S","train","Sadness","Happy","0.680966","0.680966","0.161579","0.008657","0.148797","Images\Emotion\train\Sadness\250-7G-1424-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-7G-1424-F-S.jpg","google/siglip-base-patch16-224"
"250-7G-1915-F-S","train","Sadness","Happy","0.838656","0.838656","0.091235","0.016658","0.053451","Images\Emotion\train\Sadness\250-7G-1915-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-7G-1915-F-S.jpg","google/siglip-base-patch16-224"
"250-7G-334-M-S","train","Sadness","Angry","0.546719","0.012712","0.194375","0.546719","0.246195","Images\Emotion\train\Sadness\250-7G-334-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-7G-334-M-S.jpg","google/siglip-base-patch16-224"
"250-7G-389-M-S","train","Sadness","Fear","0.467083","0.068725","0.272964","0.191229","0.467083","Images\Emotion\train\Sadness\250-7G-389-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-7G-389-M-S.jpg","google/siglip-base-patch16-224"
"250-7H-1214-F-S","train","Sadness","Sad","0.640394","0.154284","0.640394","0.084812","0.120510","Images\Emotion\train\Sadness\250-7H-1214-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7H-1214-F-S.jpg","google/siglip-base-patch16-224"
"250-7H-1230-F-S","train","Sadness","Angry","0.567551","0.276139","0.022524","0.567551","0.133786","Images\Emotion\train\Sadness\250-7H-1230-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-7H-1230-F-S.jpg","google/siglip-base-patch16-224"
"250-7H-1805-F-S","train","Sadness","Fear","0.560746","0.037763","0.189414","0.212078","0.560746","Images\Emotion\train\Sadness\250-7H-1805-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-7H-1805-F-S.jpg","google/siglip-base-patch16-224"
"250-7H-1865-F-S","train","Sadness","Sad","0.937166","0.002073","0.937166","0.042750","0.018011","Images\Emotion\train\Sadness\250-7H-1865-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7H-1865-F-S.jpg","google/siglip-base-patch16-224"
"250-7H-260-M-S","train","Sadness","Sad","0.944858","0.001626","0.944858","0.010026","0.043491","Images\Emotion\train\Sadness\250-7H-260-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7H-260-M-S.jpg","google/siglip-base-patch16-224"
"250-7H-280-M-S","train","Sadness","Sad","0.976321","0.004641","0.976321","0.002209","0.016829","Images\Emotion\train\Sadness\250-7H-280-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7H-280-M-S.jpg","google/siglip-base-patch16-224"
"250-7H-3003-M-S","train","Sadness","Angry","0.664182","0.005932","0.093402","0.664182","0.236484","Images\Emotion\train\Sadness\250-7H-3003-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-7H-3003-M-S.jpg","google/siglip-base-patch16-224"
"250-7H-759-M-S","train","Sadness","Fear","0.775713","0.008321","0.126518","0.089447","0.775713","Images\Emotion\train\Sadness\250-7H-759-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-7H-759-M-S.jpg","google/siglip-base-patch16-224"
"250-7H-833-M-S","train","Sadness","Sad","0.929777","0.001489","0.929777","0.022362","0.046372","Images\Emotion\train\Sadness\250-7H-833-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7H-833-M-S.jpg","google/siglip-base-patch16-224"
"250-7J-1039-M-S","train","Sadness","Angry","0.483723","0.071419","0.202419","0.483723","0.242439","Images\Emotion\train\Sadness\250-7J-1039-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-7J-1039-M-S.jpg","google/siglip-base-patch16-224"
"250-7J-1105-F-S","train","Sadness","Sad","0.467034","0.174499","0.467034","0.038722","0.319745","Images\Emotion\train\Sadness\250-7J-1105-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7J-1105-F-S.jpg","google/siglip-base-patch16-224"
"250-7J-1762-F-S","train","Sadness","Sad","0.834483","0.053590","0.834483","0.046021","0.065906","Images\Emotion\train\Sadness\250-7J-1762-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7J-1762-F-S.jpg","google/siglip-base-patch16-224"
"250-7J-297-F-S","train","Sadness","Sad","0.685747","0.040309","0.685747","0.041424","0.232520","Images\Emotion\train\Sadness\250-7J-297-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7J-297-F-S.jpg","google/siglip-base-patch16-224"
"250-7J-315-F-S","train","Sadness","Sad","0.801365","0.024403","0.801365","0.035469","0.138763","Images\Emotion\train\Sadness\250-7J-315-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7J-315-F-S.jpg","google/siglip-base-patch16-224"
"250-7J-556-M-S","train","Sadness","Sad","0.625452","0.016399","0.625452","0.137029","0.221120","Images\Emotion\train\Sadness\250-7J-556-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7J-556-M-S.jpg","google/siglip-base-patch16-224"
"250-7K-117-F-S","train","Sadness","Sad","0.469469","0.097008","0.469469","0.139821","0.293702","Images\Emotion\train\Sadness\250-7K-117-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-7K-117-F-S.jpg","google/siglip-base-patch16-224"
"250-7L-981-F-S","train","Sadness","Fear","0.703737","0.006377","0.165693","0.124193","0.703737","Images\Emotion\train\Sadness\250-7L-981-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-7L-981-F-S.jpg","google/siglip-base-patch16-224"
"250-8A-174-M-S","train","Sadness","Sad","0.561104","0.011334","0.561104","0.315972","0.111590","Images\Emotion\train\Sadness\250-8A-174-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8A-174-M-S.jpg","google/siglip-base-patch16-224"
"250-8A-222-M-S","train","Sadness","Sad","0.462766","0.041222","0.462766","0.193699","0.302313","Images\Emotion\train\Sadness\250-8A-222-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8A-222-M-S.jpg","google/siglip-base-patch16-224"
"250-8A-476-M-S","train","Sadness","Sad","0.855890","0.031170","0.855890","0.020963","0.091976","Images\Emotion\train\Sadness\250-8A-476-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8A-476-M-S.jpg","google/siglip-base-patch16-224"
"250-8A-48-F-S","train","Sadness","Angry","0.477695","0.008157","0.227132","0.477695","0.287016","Images\Emotion\train\Sadness\250-8A-48-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-8A-48-F-S.jpg","google/siglip-base-patch16-224"
"250-8B-1232-M-S","train","Sadness","Sad","0.855530","0.005956","0.855530","0.060266","0.078248","Images\Emotion\train\Sadness\250-8B-1232-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8B-1232-M-S.jpg","google/siglip-base-patch16-224"
"250-8B-276-M-S","train","Sadness","Sad","0.626578","0.062606","0.626578","0.035704","0.275113","Images\Emotion\train\Sadness\250-8B-276-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8B-276-M-S.jpg","google/siglip-base-patch16-224"
"250-8B-2954-F-S","train","Sadness","Sad","0.857575","0.006760","0.857575","0.017692","0.117973","Images\Emotion\train\Sadness\250-8B-2954-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8B-2954-F-S.jpg","google/siglip-base-patch16-224"
"250-8B-643-F-S","train","Sadness","Sad","0.958441","0.001151","0.958441","0.001162","0.039246","Images\Emotion\train\Sadness\250-8B-643-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8B-643-F-S.jpg","google/siglip-base-patch16-224"
"250-8C-1310-F-S","train","Sadness","Sad","0.898969","0.009262","0.898969","0.011345","0.080424","Images\Emotion\train\Sadness\250-8C-1310-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8C-1310-F-S.jpg","google/siglip-base-patch16-224"
"250-8C-1491-F-S","train","Sadness","Sad","0.844538","0.017777","0.844538","0.015368","0.122317","Images\Emotion\train\Sadness\250-8C-1491-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8C-1491-F-S.jpg","google/siglip-base-patch16-224"
"250-8C-1544-F-S","train","Sadness","Sad","0.993042","0.001066","0.993042","0.000452","0.005440","Images\Emotion\train\Sadness\250-8C-1544-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8C-1544-F-S.jpg","google/siglip-base-patch16-224"
"250-8C-1654-M-S","train","Sadness","Sad","0.778286","0.019863","0.778286","0.060411","0.141440","Images\Emotion\train\Sadness\250-8C-1654-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8C-1654-M-S.jpg","google/siglip-base-patch16-224"
"250-8C-1684-M-S","train","Sadness","Sad","0.573177","0.015490","0.573177","0.284425","0.126908","Images\Emotion\train\Sadness\250-8C-1684-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8C-1684-M-S.jpg","google/siglip-base-patch16-224"
"250-8C-1909-F-S","train","Sadness","Sad","0.763568","0.013662","0.763568","0.056908","0.165862","Images\Emotion\train\Sadness\250-8C-1909-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8C-1909-F-S.jpg","google/siglip-base-patch16-224"
"250-8C-3083-F-S","train","Sadness","Happy","0.557957","0.557957","0.366155","0.015257","0.060632","Images\Emotion\train\Sadness\250-8C-3083-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\250-8C-3083-F-S.jpg","google/siglip-base-patch16-224"
"250-8C-398-F-S","train","Sadness","Sad","0.971778","0.000536","0.971778","0.005479","0.022207","Images\Emotion\train\Sadness\250-8C-398-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8C-398-F-S.jpg","google/siglip-base-patch16-224"
"250-8C-460-M-S","train","Sadness","Angry","0.510272","0.003262","0.167755","0.510272","0.318711","Images\Emotion\train\Sadness\250-8C-460-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-8C-460-M-S.jpg","google/siglip-base-patch16-224"
"250-8C-483-F-S","train","Sadness","Sad","0.980907","0.001845","0.980907","0.002685","0.014563","Images\Emotion\train\Sadness\250-8C-483-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8C-483-F-S.jpg","google/siglip-base-patch16-224"
"250-8C-525-F-S","train","Sadness","Angry","0.883421","0.018826","0.030239","0.883421","0.067513","Images\Emotion\train\Sadness\250-8C-525-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-8C-525-F-S.jpg","google/siglip-base-patch16-224"
"250-8D-1630-F-S","train","Sadness","Angry","0.848108","0.009901","0.023220","0.848108","0.118771","Images\Emotion\train\Sadness\250-8D-1630-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\250-8D-1630-F-S.jpg","google/siglip-base-patch16-224"
"250-8D-1811-M-S","train","Sadness","Fear","0.521797","0.119114","0.233222","0.125867","0.521797","Images\Emotion\train\Sadness\250-8D-1811-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8D-1811-M-S.jpg","google/siglip-base-patch16-224"
"250-8D-2011-F-S","train","Sadness","Fear","0.648870","0.006856","0.046754","0.297521","0.648870","Images\Emotion\train\Sadness\250-8D-2011-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8D-2011-F-S.jpg","google/siglip-base-patch16-224"
"250-8D-245-F-S","train","Sadness","Fear","0.452490","0.343478","0.122183","0.081848","0.452490","Images\Emotion\train\Sadness\250-8D-245-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8D-245-F-S.jpg","google/siglip-base-patch16-224"
"250-8D-957-M-S","train","Sadness","Fear","0.641702","0.071588","0.124973","0.161737","0.641702","Images\Emotion\train\Sadness\250-8D-957-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\250-8D-957-M-S.jpg","google/siglip-base-patch16-224"
"250-8F-1106-F-S","train","Sadness","Sad","0.772509","0.020163","0.772509","0.082575","0.124754","Images\Emotion\train\Sadness\250-8F-1106-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\250-8F-1106-F-S.jpg","google/siglip-base-patch16-224"
