image_id,split,source_label,model_id,source_path,target_path,prediction_status,detection_count,top_model_class,predicted_label,confidence,x,y,width,height,all_predictions_json,error
206-6Z-530-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\206-6Z-530-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\206-6Z-530-F-S.jpg,ok,1,happy_face,Happy,0.824582,408.0,263.5,42.0,33.0,"[{""x"": 408.0, ""y"": 263.5, ""width"": 42.0, ""height"": 33.0, ""confidence"": 0.8245816826820374, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""40d8e9ee-b079-4ecf-ad62-01d331d7e110""}]",
206-6Z-602-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\206-6Z-602-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
206-6Z-741-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\206-6Z-741-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
206-6Z-806-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\206-6Z-806-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
206-6Z-816-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\206-6Z-816-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
206-6Z-894-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\206-6Z-894-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5B-218-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5B-218-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5B-637-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5B-637-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5B-645-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5B-645-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5B-888-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5B-888-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5B-893-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5B-893-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-1478-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-1478-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-1786-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-1786-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-383-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-383-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-392-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-392-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-403-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-403-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-422-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-422-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-438-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-438-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-5C-438-F-S.jpg,ok,2,happy_face,Happy,0.719737,285.0,241.0,68.0,40.0,"[{""x"": 285.0, ""y"": 241.0, ""width"": 68.0, ""height"": 40.0, ""confidence"": 0.7197371125221252, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""a0109486-14a6-49a2-9e46-e38b88f4d78b""}, {""x"": 92.5, ""y"": 272.0, ""width"": 37.0, ""height"": 28.0, ""confidence"": 0.40781211853027344, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""a6df290c-28ea-4180-9c86-4bfa320ecb49""}]",
207-5C-454-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-454-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-456-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-456-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-6014-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-6014-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-6329-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-6329-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-698-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-698-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-703-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-703-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-704-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-704-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-709-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-709-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-826-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-826-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5C-927-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5C-927-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5E-129-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5E-129-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-5E-129-F-S.jpg,ok,1,happy_face,Happy,0.478893,363.5,102.0,43.0,42.0,"[{""x"": 363.5, ""y"": 102.0, ""width"": 43.0, ""height"": 42.0, ""confidence"": 0.4788932204246521, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""6e47667b-c5c8-40bc-9aee-71786a5f707c""}]",
207-5E-574-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5E-574-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5E-576-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5E-576-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5E-579-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5E-579-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5E-585-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5E-585-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-5E-585-F-S.jpg,ok,2,happy_face,Happy,0.875183,125.0,189.5,38.0,37.0,"[{""x"": 125.0, ""y"": 189.5, ""width"": 38.0, ""height"": 37.0, ""confidence"": 0.8751829862594604, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""78225bbb-df3b-4d50-8a1d-e9259581faca""}, {""x"": 348.0, ""y"": 213.0, ""width"": 34.0, ""height"": 28.0, ""confidence"": 0.6203447580337524, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""f829c9f8-4853-4618-a41f-d05b4bf5f40c""}]",
207-5E-589-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5E-589-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5E-6030-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5E-6030-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5E-724-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5E-724-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5E-754-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5E-754-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5E-757-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5E-757-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5E-758-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5E-758-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-5E-758-F-S.jpg,ok,1,happy_face,Happy,0.700578,256.5,198.5,37.0,27.0,"[{""x"": 256.5, ""y"": 198.5, ""width"": 37.0, ""height"": 27.0, ""confidence"": 0.7005783915519714, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""2ecd56fa-131b-442a-b404-5cd3722942ba""}]",
207-5G-237-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5G-237-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5G-323-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5G-323-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5G-641-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5G-641-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5G-643-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5G-643-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5G-648-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5G-648-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5G-652-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5G-652-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5G-663-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5G-663-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-5G-702-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5G-702-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-5G-702-F-S.jpg,ok,2,happy_face,Happy,0.914151,84.5,97.0,53.0,48.0,"[{""x"": 84.5, ""y"": 97.0, ""width"": 53.0, ""height"": 48.0, ""confidence"": 0.9141510128974915, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""dc3faa33-181f-4ea6-a580-d5f1a0a0bcc8""}, {""x"": 180.5, ""y"": 97.5, ""width"": 47.0, ""height"": 45.0, ""confidence"": 0.7142482399940491, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""97941ed3-96eb-49ad-a1d8-99fef19e23e4""}]",
207-5G-76-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-5G-76-M-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-5G-76-M-S.jpg,ok,1,happy_face,Happy,0.529531,44.5,256.5,21.0,21.0,"[{""x"": 44.5, ""y"": 256.5, ""width"": 21.0, ""height"": 21.0, ""confidence"": 0.5295307040214539, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""ed0da3c5-88d2-4a96-8a62-0132f5709262""}]",
207-6A-17-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6A-17-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6A-22-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6A-22-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6A-23-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6A-23-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6A-24-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6A-24-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6A-26-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6A-26-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6A-35-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6A-35-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6A-36-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6A-36-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6A-37-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6A-37-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-6A-37-F-S.jpg,ok,1,happy_face,Happy,0.847808,424.0,111.5,44.0,45.0,"[{""x"": 424.0, ""y"": 111.5, ""width"": 44.0, ""height"": 45.0, ""confidence"": 0.8478078842163086, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""5fd7f68d-a0ab-4bfd-8683-1ef8580b724e""}]",
207-6A-4-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6A-4-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6A-419-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6A-419-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6B-351-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6B-351-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6B-430-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6B-430-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-6B-430-F-S.jpg,ok,2,happy_face,Happy,0.884330,78.0,180.5,58.0,53.0,"[{""x"": 78.0, ""y"": 180.5, ""width"": 58.0, ""height"": 53.0, ""confidence"": 0.8843303918838501, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""52ee9920-96ca-4b19-bf45-8f7cbb2cce5a""}, {""x"": 256.0, ""y"": 198.0, ""width"": 52.0, ""height"": 44.0, ""confidence"": 0.6551373600959778, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""7320d567-550d-44df-90b9-f5ad3ef5334d""}]",
207-6B-528-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6B-528-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6B-551-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6B-551-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6B-69-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6B-69-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6B-85-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6B-85-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6B-91-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6B-91-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-6B-91-F-S.jpg,ok,2,happy_face,Happy,0.605365,404.0,150.5,114.0,87.0,"[{""x"": 404.0, ""y"": 150.5, ""width"": 114.0, ""height"": 87.0, ""confidence"": 0.6053650975227356, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""ce047b6d-17cc-41d9-a6ba-84d90c966248""}, {""x"": 87.0, ""y"": 163.5, ""width"": 48.0, ""height"": 31.0, ""confidence"": 0.43335938453674316, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""05ae87fd-a77f-4b80-a84e-8e5dbc55e17b""}]",
207-6C-164-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6C-164-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6C-186-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6C-186-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6C-197-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6C-197-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6C-364-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6C-364-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6C-368-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6C-368-M-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-6C-368-M-S.jpg,ok,1,happy_face,Happy,0.546160,197.5,168.5,39.0,39.0,"[{""x"": 197.5, ""y"": 168.5, ""width"": 39.0, ""height"": 39.0, ""confidence"": 0.5461602210998535, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""e140f695-7eb7-4caa-a4cb-bd0d4fccb936""}]",
207-6C-436-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6C-436-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6C-543-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6C-543-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6C-6038-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6C-6038-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6C-6041-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6C-6041-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6C-6044-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6C-6044-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6C-6127-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6C-6127-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6D-103-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6D-103-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6D-105-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6D-105-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-6D-105-F-S.jpg,ok,2,happy_face,Happy,0.674468,254.0,34.5,32.0,21.0,"[{""x"": 254.0, ""y"": 34.5, ""width"": 32.0, ""height"": 21.0, ""confidence"": 0.6744677424430847, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""7e285ee1-ed75-4c5b-8ed4-070276c0fff4""}, {""x"": 349.0, ""y"": 34.5, ""width"": 22.0, ""height"": 21.0, ""confidence"": 0.4285743236541748, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""f6b3e5f7-a38a-4854-b060-55e08a962db6""}]",
207-6D-118-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6D-118-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6D-374-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6D-374-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6D-380-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6D-380-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6D-416-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6D-416-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6D-516-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6D-516-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6D-544-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6D-544-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-6D-544-F-S.jpg,ok,1,happy_face,Happy,0.758840,314.5,199.5,35.0,43.0,"[{""x"": 314.5, ""y"": 199.5, ""width"": 35.0, ""height"": 43.0, ""confidence"": 0.7588399052619934, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""9d3ae5dc-4d1a-4631-8b5b-c1be97514478""}]",
207-6D-93-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6D-93-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6H-277-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6H-277-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6H-292-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6H-292-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6H-296-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6H-296-M-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-6H-296-M-S.jpg,ok,1,happy_face,Happy,0.668110,412.0,221.0,40.0,32.0,"[{""x"": 412.0, ""y"": 221.0, ""width"": 40.0, ""height"": 32.0, ""confidence"": 0.6681103706359863, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""4d0fa5fb-835d-4de9-aafc-d28f5d4b34c2""}]",
207-6H-340-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6H-340-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6H-521-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6H-521-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6H-6082-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6H-6082-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-6H-6108-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-6H-6108-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7A-6099-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7A-6099-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7B-520-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7B-520-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Neutral\207-7B-520-F-S.jpg,ok,1,neutral_face,Neutral,0.579121,378.0,88.5,162.0,71.0,"[{""x"": 378.0, ""y"": 88.5, ""width"": 162.0, ""height"": 71.0, ""confidence"": 0.579120934009552, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""7eed8a22-eda9-4dbb-8428-dc52d61acb88""}]",
207-7B-869-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7B-869-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7B-875-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7B-875-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7B-877-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7B-877-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7C-116-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7C-116-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7D-895-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7D-895-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7D-925-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7D-925-M-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Neutral\207-7D-925-M-S.jpg,ok,1,neutral_face,Neutral,0.931791,249.5,199.5,173.0,177.0,"[{""x"": 249.5, ""y"": 199.5, ""width"": 173.0, ""height"": 177.0, ""confidence"": 0.9317908883094788, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""a5d8c333-f8cc-458d-8182-528f1c3901d1""}]",
207-7D-931-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7D-931-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7E-6132-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7E-6132-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7E-6138-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7E-6138-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7F-1034-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-1034-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7F-1057-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-1057-M-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-7F-1057-M-S.jpg,ok,1,happy_face,Happy,0.610709,102.5,243.5,61.0,43.0,"[{""x"": 102.5, ""y"": 243.5, ""width"": 61.0, ""height"": 43.0, ""confidence"": 0.6107085943222046, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""08bd4521-34bd-4adb-8087-b17f23f53b9f""}]",
207-7F-1062-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-1062-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7F-1171-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-1171-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7F-290-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-290-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7F-318-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-318-F-S.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\207-7F-318-F-S.jpg,ok,1,happy_face,Happy,0.735338,84.0,250.5,24.0,23.0,"[{""x"": 84.0, ""y"": 250.5, ""width"": 24.0, ""height"": 23.0, ""confidence"": 0.7353375554084778, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""f18ba791-7f2f-42bf-9958-4cf296fa19ed""}]",
207-7F-369-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-369-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7F-47-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-47-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7F-481-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-481-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7F-6071-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-6071-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7F-620-M-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-620-M-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
207-7F-765-F-S,train,Sadness,drawing-facial-emotions/1,Images\Emotion\train\Sadness\207-7F-765-F-S.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
